5,0.0049388,0.0054619,0.0082625,0.0064474,0.006372,0.0080788,0.0077096,0.012185,0.013003,0.011626,0.0070379,0.0078382,0.00923,0.0059586,0.0072272,0.0061329,0.0066202,0.0060741,0.0049242,0.0071102,0.0072591,0.0047631,0.0069812,0.0072433,0.0042225,0.0062886,0.0056809,0.0058086,0.0046437,0.0069279,0.0056577,0.0044575,0.0054674,0.0061996,0.004227,0.0054525,0.0071347,0.0065522,0.0081425,0.0080837,0.010865,0.012615,0.013089,0.0058743,0.0076052,0.0091114,0.0071108,0.0082195,0.0068481,0.0083618,0.0048515,0.0050941,0.0078646,0.0076829,0.0058965,0.0076356,0.0047864,0.0049129,0.0059392,0.0047104
10,0.0060626,0.0071529,0.0089716,0.0068695,0.0083235,0.0096106,0.011994,0.012322,0.011551,0.011366,0.0072764,0.0087935,0.01126,0.0059621,0.0082961,0.0059549,0.0065252,0.0086938,0.0063316,0.0087611,0.0086514,0.0065829,0.0079689,0.00746,0.0054462,0.0082047,0.0089124,0.0089695,0.0037043,0.0075757,0.0060869,0.0057912,0.0073098,0.0064011,0.0065435,0.0056278,0.0069785,0.0085855,0.00973,0.011264,0.010429,0.011167,0.012796,0.0092213,0.0084041,0.011121,0.0065501,0.0091546,0.0072716,0.0085604,0.0082129,0.0068596,0.0099437,0.0086169,0.0099622,0.009183,0.0037547,0.0059772,0.0053354,0.0061815
15,0.0073443,0.0085694,0.0085435,0.0078938,0.0068786,0.0080688,0.0083971,0.013972,0.010741,0.010222,0.0088553,0.0086937,0.010921,0.0058278,0.0075254,0.0066786,0.0070512,0.0061326,0.0058194,0.0090523,0.0093371,0.0072705,0.0082852,0.0087962,0.0062149,0.0093561,0.0094733,0.01093,0.0036398,0.0083031,0.0068085,0.0064404,0.0079014,0.0075763,0.0073699,0.0058629,0.0073751,0.0072799,0.0081966,0.010029,0.012847,0.010455,0.012047,0.0095716,0.0080562,0.010327,0.0073613,0.0082311,0.0070732,0.0090302,0.0055957,0.0064205,0.010124,0.0095281,0.012864,0.0093262,0.0037404,0.0065956,0.0065932,0.0067383
20,0.0057422,0.0085131,0.0080702,0.0070768,0.0079933,0.0085537,0.0097215,0.012555,0.012973,0.010953,0.0094117,0.0084187,0.010663,0.0063252,0.0076415,0.0076635,0.0067668,0.0066551,0.0058014,0.0099055,0.0092678,0.0073449,0.0085617,0.0090883,0.006512,0.0087473,0.010555,0.010663,0.0024054,0.0090611,0.0067335,0.0056095,0.0081074,0.0063125,0.0066418,0.0066494,0.0075482,0.0084637,0.009115,0.0088661,0.011955,0.01186,0.011747,0.011115,0.0079957,0.010286,0.0077963,0.0088758,0.0092211,0.0085014,0.0061031,0.0064133,0.011022,0.009604,0.01274,0.0092514,0.0024889,0.0064336,0.0064297,0.0060609
25,0.0082656,0.0087039,0.0099305,0.0086343,0.0070598,0.0090911,0.010031,0.011847,0.012088,0.01282,0.01014,0.0086121,0.012111,0.0066696,0.0076274,0.0066552,0.0058877,0.0065426,0.0070767,0.0075894,0.0099765,0.0080531,0.0094054,0.0097905,0.0080067,0.0093866,0.011875,0.012046,0.0033651,0.0096573,0.0074718,0.0058773,0.0084916,0.0084116,0.0057912,0.0066666,0.0090864,0.0072741,0.0092431,0.010355,0.010798,0.011973,0.014422,0.011674,0.0080075,0.012198,0.0080107,0.0086316,0.0083306,0.0074846,0.0057274,0.0082534,0.0086495,0.010019,0.012841,0.010135,0.0035278,0.0073607,0.0073214,0.0065637
30,0.010828,0.009662,0.011094,0.0095234,0.0094678,0.010378,0.010011,0.012816,0.012235,0.012888,0.011371,0.0090821,0.011829,0.006717,0.0081272,0.0078335,0.0067126,0.0063199,0.0070344,0.01038,0.011126,0.0085324,0.010819,0.011353,0.0083706,0.011216,0.013858,0.015687,0.0030024,0.010638,0.0094279,0.0071339,0.0095445,0.010546,0.0080689,0.0085086,0.0095798,0.0098476,0.010404,0.010883,0.011713,0.012192,0.014212,0.014675,0.0084052,0.011426,0.0084141,0.008674,0.0095544,0.0083261,0.0058197,0.0080934,0.011349,0.011443,0.016871,0.011042,0.0030081,0.0084911,0.0095043,0.0079396
35,0.011033,0.010365,0.014182,0.0099644,0.011655,0.012649,0.012757,0.014388,0.012808,0.011116,0.013231,0.011884,0.013738,0.00906,0.0090912,0.009885,0.0094581,0.0085275,0.0099142,0.014143,0.012895,0.011076,0.012209,0.012811,0.010936,0.015445,0.013779,0.015891,0.0041064,0.011649,0.010303,0.009228,0.015186,0.01184,0.0099233,0.0098072,0.010701,0.012356,0.012976,0.014194,0.013797,0.012505,0.0124,0.013894,0.011457,0.013146,0.0095589,0.01053,0.010999,0.012417,0.0073473,0.011037,0.015178,0.013255,0.017336,0.013194,0.0042064,0.0088249,0.0098492,0.010574
40,0.014602,0.012058,0.013658,0.012186,0.014561,0.015437,0.015454,0.016222,0.014473,0.014885,0.016096,0.012364,0.011733,0.011229,0.011884,0.012199,0.011972,0.0095295,0.011321,0.016413,0.016706,0.016558,0.015762,0.015784,0.015602,0.022186,0.02545,0.025528,0.0046778,0.01783,0.013287,0.011676,0.021488,0.014165,0.011387,0.011826,0.011855,0.015603,0.016007,0.016237,0.016292,0.014224,0.015965,0.025223,0.012444,0.011699,0.012196,0.01325,0.01375,0.015053,0.0094507,0.01138,0.018894,0.016497,0.028308,0.017065,0.004617,0.013897,0.01305,0.012665
45,0.019825,0.017271,0.017427,0.018034,0.018558,0.018659,0.019239,0.020651,0.0212,0.02077,0.02662,0.017122,0.015362,0.017019,0.018762,0.018286,0.01486,0.013097,0.014303,0.022899,0.01822,0.044303,0.020679,0.024374,0.043916,0.021247,0.025274,0.026034,0.0055194,0.024002,0.018178,0.014845,0.017494,0.019578,0.016274,0.016532,0.017374,0.019473,0.020106,0.020559,0.020076,0.021578,0.022952,0.026947,0.016705,0.014545,0.017369,0.020551,0.018262,0.019626,0.012755,0.015113,0.025131,0.019299,0.028224,0.020597,0.0059896,0.018154,0.017339,0.016631
50,0.020938,0.022616,0.029121,0.020847,0.025895,0.023901,0.027878,0.028713,0.025783,0.024891,0.038836,0.025894,0.024959,0.025013,0.025716,0.023901,0.021395,0.017266,0.023674,0.03021,0.026363,0.022574,0.032172,0.038823,0.021814,0.034137,0.030804,0.043178,0.0073771,0.029854,0.022881,0.025122,0.030708,0.022272,0.020286,0.027136,0.021486,0.026236,0.026164,0.030541,0.029145,0.025007,0.026494,0.031505,0.025896,0.024614,0.023521,0.030053,0.022454,0.02745,0.019178,0.025278,0.032589,0.027643,0.046399,0.032793,0.0075716,0.024665,0.022026,0.029176
55,0.038332,0.029386,0.037628,0.032393,0.033539,0.035118,0.031014,0.040285,0.033632,0.030102,0.076745,0.02975,0.030242,0.030444,0.031768,0.028627,0.030007,0.027244,0.026003,0.046039,0.036172,0.027017,0.039139,0.076522,0.025151,0.041434,0.045803,0.073877,0.0081631,0.042655,0.030133,0.030986,0.039551,0.037736,0.028603,0.038458,0.029052,0.035175,0.036175,0.032529,0.044694,0.034094,0.032966,0.046412,0.029742,0.029877,0.030431,0.035209,0.029893,0.036786,0.030606,0.027887,0.048957,0.036715,0.081242,0.038754,0.00888,0.03499,0.029128,0.034567
60,0.047726,0.039719,0.041807,0.044492,0.046656,0.046818,0.042734,0.054952,0.034808,0.047875,0.048694,0.043823,0.044928,0.045779,0.040538,0.053243,0.04657,0.04704,0.042898,0.051502,0.048729,0.041845,0.048973,0.049321,0.041221,0.057736,0.059268,0.095021,0.013638,0.04975,0.048865,0.033175,0.052951,0.045669,0.038133,0.041857,0.043613,0.049339,0.048438,0.046662,0.059209,0.034462,0.053735,0.060851,0.043035,0.043843,0.045901,0.04516,0.057017,0.056241,0.049597,0.048079,0.055308,0.05301,0.11119,0.047371,0.012782,0.039535,0.045553,0.038789
