5,0.0086512,0.0041252,0.010285,0.014229,0.0052296,0.0052783,0.0078066,0.0098917,0.0061356,0.0097693,0.004741,0.0085558,0.0066185,0.0058524,0.010917,0.0075348,0.0085185,0.0084492,0.0087526,0.0082023,0.0072527,0.0088832,0.010795,0.0051581,0.0089316,0.0079113,0.0075642,0.010272,0.012451,0.0087837,0.007492,0.0090916,0.0065415,0.0084563,0.0040104,0.0097613,0.013826,0.0054934,0.0054371,0.010008,0.0083102,0.0069004,0.0081022,0.0078249,0.008363,0.0067258,0.0062926,0.010459,0.0069812,0.0088182,0.0090998,0.007873,0.0074523,0.0073322,0.0086924,0.013212,0.0098158,0.008599,0.0080161,0.0091488
10,0.0089229,0.004144,0.010599,0.015076,0.005793,0.0068092,0.0080078,0.010386,0.0072951,0.008611,0.0050886,0.0084514,0.0078821,0.0053848,0.013631,0.0091047,0.0099318,0.010062,0.0081195,0.0086248,0.0088266,0.0097087,0.010228,0.0053015,0.0098962,0.0082044,0.0087089,0.0085392,0.011782,0.0089632,0.0080104,0.0075286,0.0062799,0.008899,0.004097,0.010248,0.01467,0.0058299,0.0068632,0.010252,0.0083165,0.0068131,0.0080191,0.010068,0.0082654,0.0078013,0.0056349,0.012935,0.0084621,0.010027,0.01074,0.0076859,0.0076424,0.0089502,0.0077197,0.011852,0.0089906,0.0088095,0.0088361,0.0075747
15,0.010252,0.0034398,0.011966,0.015104,0.005778,0.0063118,0.010536,0.010827,0.0069155,0.0099476,0.0051914,0.0086025,0.0079651,0.0060674,0.012176,0.0076673,0.010212,0.01031,0.008267,0.0091402,0.0078712,0.011093,0.011481,0.0056364,0.011615,0.0089062,0.0077594,0.0097366,0.012376,0.0089003,0.0084824,0.0077174,0.0078889,0.01006,0.0033988,0.011052,0.014615,0.0061704,0.0064957,0.0096494,0.0094741,0.0064492,0.008844,0.0085635,0.008482,0.0075727,0.0067803,0.011507,0.0071947,0.0096177,0.010439,0.0072404,0.008493,0.0081733,0.0091088,0.01412,0.009746,0.0083993,0.0087685,0.0076134
20,0.0089332,0.0041266,0.011639,0.013544,0.0059104,0.0071458,0.009632,0.010416,0.0060894,0.008211,0.0053426,0.010975,0.0094525,0.0064448,0.012356,0.0091881,0.0096161,0.0093088,0.0083329,0.0086791,0.0075233,0.010985,0.011143,0.0055901,0.01182,0.0092594,0.0085756,0.011062,0.012129,0.0090925,0.007401,0.0081516,0.0081373,0.0085184,0.0040617,0.011079,0.013195,0.0067881,0.0073545,0.010362,0.0096754,0.0058218,0.0079134,0.0090848,0.010632,0.0095077,0.0067013,0.011082,0.0088242,0.009523,0.011486,0.0077603,0.0081309,0.0077127,0.010292,0.013751,0.010049,0.0089265,0.0077252,0.0083202
25,0.0096069,0.0045842,0.012195,0.013008,0.0052757,0.0082314,0.0086231,0.012409,0.0072312,0.0095589,0.0062796,0.0095546,0.0099626,0.0066956,0.010995,0.0099173,0.0099565,0.008737,0.0093281,0.0095751,0.0075056,0.0090883,0.012303,0.0064819,0.009774,0.0093521,0.0083567,0.010844,0.013481,0.010284,0.0081127,0.0087943,0.0089135,0.0092342,0.0044845,0.011523,0.012726,0.0062049,0.0085467,0.010215,0.010689,0.0064287,0.0085995,0.0090912,0.0092817,0.0099455,0.0069227,0.010569,0.0093593,0.0097368,0.0094901,0.0077924,0.0090654,0.0077566,0.0091759,0.014777,0.010643,0.0099435,0.0086517,0.0088716
30,0.0094648,0.0044389,0.015309,0.010245,0.0059375,0.0079648,0.010664,0.011956,0.0082213,0.011749,0.0062265,0.012481,0.010894,0.0087147,0.012984,0.011005,0.010873,0.011596,0.010165,0.010353,0.01158,0.01099,0.011971,0.0066229,0.012063,0.01044,0.010474,0.010861,0.014678,0.012714,0.0094216,0.0083007,0.0089082,0.0091782,0.0042988,0.014635,0.010045,0.0060151,0.0080074,0.013227,0.010303,0.0075539,0.011113,0.011063,0.012269,0.01106,0.0090642,0.012465,0.010036,0.010886,0.012382,0.0098221,0.009303,0.011753,0.011165,0.013229,0.012463,0.012273,0.010596,0.0083688
35,0.0094161,0.0047833,0.017103,0.010391,0.0076364,0.010804,0.016823,0.016453,0.0097114,0.013105,0.008332,0.012995,0.01276,0.0083191,0.016589,0.013421,0.01611,0.013622,0.012384,0.01038,0.011838,0.014139,0.014875,0.0083401,0.014952,0.012502,0.012627,0.012093,0.018882,0.014691,0.012317,0.01211,0.011575,0.0092224,0.0046207,0.016858,0.0101,0.0078398,0.010574,0.015139,0.014984,0.009753,0.011797,0.012963,0.012921,0.01257,0.0085472,0.016309,0.012826,0.015714,0.015654,0.011303,0.0099451,0.012157,0.0125,0.018464,0.014396,0.014333,0.012702,0.012211
40,0.014171,0.0056197,0.022459,0.012079,0.012216,0.014082,0.020693,0.015497,0.011882,0.016945,0.010793,0.019353,0.016499,0.011144,0.023034,0.018013,0.018618,0.0158,0.016779,0.017995,0.01379,0.01879,0.018618,0.011075,0.019975,0.015171,0.016495,0.017968,0.02128,0.016615,0.01685,0.01476,0.014933,0.013708,0.005523,0.024026,0.011591,0.012608,0.014686,0.020504,0.013545,0.011451,0.014769,0.016747,0.019192,0.016608,0.011331,0.021635,0.016473,0.018023,0.016984,0.015749,0.016652,0.013837,0.017006,0.020793,0.018473,0.015556,0.017218,0.014593
45,0.017336,0.0064981,0.026735,0.015281,0.016753,0.017533,0.024429,0.023545,0.014895,0.022622,0.017215,0.026186,0.021295,0.016197,0.030654,0.018357,0.027752,0.020814,0.020032,0.020485,0.020253,0.023444,0.028861,0.018128,0.024764,0.019108,0.022829,0.02445,0.028613,0.024748,0.023526,0.019958,0.018242,0.016278,0.0062918,0.027569,0.014762,0.016877,0.018148,0.026024,0.022583,0.014151,0.021664,0.023751,0.025761,0.020772,0.016076,0.028407,0.017568,0.027636,0.022972,0.019166,0.019648,0.02056,0.02482,0.031231,0.02645,0.023591,0.024369,0.020805
50,0.026654,0.0081394,0.036618,0.020586,0.019777,0.022792,0.030695,0.0265,0.020389,0.031253,0.022137,0.035651,0.023398,0.020169,0.040638,0.030764,0.037039,0.034362,0.027383,0.029596,0.025903,0.037859,0.042103,0.022572,0.040199,0.032094,0.033297,0.032412,0.042218,0.034669,0.029883,0.02724,0.032432,0.026525,0.0080184,0.03663,0.019711,0.021513,0.023894,0.034335,0.025306,0.020421,0.028597,0.034229,0.034883,0.022584,0.020139,0.039734,0.028786,0.036306,0.0339,0.025893,0.027104,0.026988,0.031581,0.043185,0.041607,0.033409,0.031269,0.027661
