0.1,0.003148
0.2,0.0047547
0.3,0.00764
0.4,0.0041115
0.5,0.0021551
0.6,0.0034167
0.7,0.005307
0.8,0.0040157
0.9,0.0046038
1,0.0048239
1.1,0.0020934
1.2,0.0041164
1.3,0.0065313
1.4,0.011113
1.5,0.0047124
1.6,0.0086824
1.7,0.0036902
1.8,0.0026987
1.9,0.005031
2,0.0010818
2.1,0.0083878
2.2,0.011055
2.3,0.0051595
2.4,0.0083969
2.5,0.010912
2.6,0.0094512
2.7,0.0089603
2.8,0.0063298
2.9,0.0052329
3,0.0056054
3.1,0.0011191
3.2,0.002597
3.3,0.0036126
3.4,0.0042095
3.5,0.010261
3.6,0.0082021
3.7,0.010799
3.8,0.0029865
3.9,0.0091362
4,0.0053739
4.1,0.009171
4.2,0.0095773
4.3,0.00321
4.4,0.0071901
4.5,0.0042027
4.6,0.0020326
4.7,0.010066
4.8,0.0039202
4.9,0.0091113
5,0.0079354
5.1,0.0023823
5.2,0.0032231
5.3,0.0091014
5.4,0.0029656
5.5,0.004075
5.6,0.0033215
5.7,0.00087999
5.8,0.0010935
5.9,0.014317
6,0.0015384
6.1,0.0074621
6.2,0.0057139
6.3,0.0043012
6.4,0.008981
6.5,0.0064925
6.6,0.006824
6.7,0.0065193
6.8,0.0021538
6.9,0.0060619
7,0.0038183
7.1,0.0094725
7.2,0.007786
7.3,0.0083913
7.4,0.0066481
7.5,0.0063203
7.6,0.0085269
7.7,0.0014388
7.8,0.0095985
7.9,0.0047052
8,0.0023614
8.1,0.0060102
8.2,0.0096833
8.3,0.0045206
8.4,0.0049566
8.5,0.012329
8.6,0.0074846
8.7,0.0027875
8.8,0.0070563
8.9,0.0066905
9,0.0046996
9.1,0.0036625
9.2,0.0021087
9.3,0.011861
9.4,0.0072232
9.5,0.0062975
9.6,0.0073318
9.7,0.0069486
9.8,0.0060194
9.9,0.0095024
10,0.0044546
10.1,0.011941
10.2,0.0049133
10.3,0.0061165
10.4,0.0048972
10.5,0.005372
10.6,0.0061738
10.7,0.0056875
10.8,0.012322
10.9,0.0039762
11,0.00495
11.1,0.0041194
11.2,0.0034335
11.3,0.0082857
11.4,0.00040163
11.5,0.0034438
11.6,0.0062467
11.7,0.0032793
11.8,0.00084226
11.9,0.0054881
12,0.0045183
12.1,0.010193
12.2,0.01026
12.3,0.004516
12.4,0.0065068
12.5,0.0035145
12.6,0.0073937
12.7,0.0056146
12.8,0.0066341
12.9,0.0079666
13,0.0069793
13.1,0.0038473
13.2,0.0093884
13.3,0.0020852
13.4,0.0038913
13.5,0.0047123
13.6,0.010019
13.7,0.010212
13.8,0.00489
13.9,0.0073323
14,0.0078361
14.1,0.0035201
14.2,0.0078559
14.3,0.0035637
14.4,0.012445
14.5,0.0017241
14.6,0.0049003
14.7,0.00033408
14.8,0.0090005
14.9,0.0016378
15,0.0062095
15.1,0.0056963
15.2,0.0049845
15.3,0.007381
15.4,0.0044297
15.5,0.0041903
15.6,0.003611
15.7,0.003152
15.8,0.0048438
15.9,0.00091283
16,0.004249
16.1,0.0093997
16.2,0.010998
16.3,0.010666
16.4,0.0039961
16.5,0.0037054
16.6,0.00029742
16.7,0.0063797
16.8,0.0064287
16.9,0.014405
17,0.0095124
17.1,0.011388
17.2,0.0049555
17.3,0.0063846
17.4,0.0040637
17.5,0.0098161
17.6,0.013681
17.7,0.0097643
17.8,0.008712
17.9,0.0060494
18,0.0075492
18.1,0.0066187
18.2,0.0078959
18.3,0.0019656
18.4,0.010846
18.5,0.0059963
18.6,0.0010578
18.7,0.011494
18.8,0.0097012
18.9,0.0031133
19,0.0055126
19.1,0.0053033
19.2,0.0082328
19.3,0.0061468
19.4,0.0016578
19.5,0.011787
19.6,0.0055033
19.7,0.0013048
19.8,0.0037308
19.9,0.0024241
20,0.004363
20.1,0.0084568
20.2,0.007692
20.3,0.0073991
20.4,0.0076292
20.5,0.0099724
20.6,0.0053834
20.7,0.0014274
20.8,0.0056746
20.9,0.0024613
21,0.011528
21.1,0.0058267
21.2,0.0044053
21.3,0.011534
21.4,0.0041316
21.5,0.0018699
21.6,0.0092043
21.7,0.0075981
21.8,0.0079188
21.9,0.0096949
22,0.0083493
22.1,0.0045482
22.2,0.0060446
22.3,0.0027343
22.4,0.012266
22.5,0.01181
22.6,0.0042529
22.7,0.0091779
22.8,0.012605
22.9,0.010176
23,0.012779
23.1,0.0024889
23.2,0.0093931
23.3,0.010116
23.4,0.0083925
23.5,0.0071529
23.6,0.0022901
23.7,0.0033513
23.8,0.0035247
23.9,0.003547
24,0.0037687
24.1,0.0052669
24.2,0.0037554
24.3,0.0082968
24.4,0.0046005
24.5,0.002848
24.6,0.0030611
24.7,0.0048465
24.8,0.0087064
24.9,0.0087555
25,0.0047681
25.1,0.0044972
25.2,0.0030668
25.3,0.0069792
25.4,0.0024892
25.5,0.0062741
25.6,0.005894
25.7,0.0059462
25.8,0.0012741
25.9,0.0087828
26,0.0014924
26.1,0.0054051
26.2,0.0101
26.3,0.0068224
26.4,0.0013071
26.5,0.007468
26.6,0.0041784
26.7,0.0042227
26.8,0.010828
26.9,0.0037544
27,0.01089
27.1,0.0053479
27.2,0.0089286
27.3,0.00073725
27.4,0.0076751
27.5,0.00221
27.6,0.016269
27.7,0.00319
27.8,0.007859
27.9,0.0049545
28,0.0051005
28.1,0.0099052
28.2,0.0035096
28.3,0.001858
28.4,0.0050463
28.5,0.0062477
28.6,0.012756
28.7,0.0036444
