0.1,0.0047462
0.2,0.007075
0.3,0.0069889
0.4,0.011941
0.5,0.0011549
0.6,0.0038231
0.7,0.0036481
0.8,0.009774
0.9,0.0091928
1,0.0081673
1.1,0.001198
1.2,0.010777
1.3,0.0042915
1.4,0.0041618
1.5,0.0099803
1.6,0.0095479
1.7,0.0042408
1.8,0.0044518
1.9,0.0055023
2,0.010483
2.1,0.004394
2.2,0.0068149
2.3,0.0055801
2.4,0.01211
2.5,0.0057634
2.6,0.012718
2.7,0.0080574
2.8,0.0015955
2.9,0.005128
3,0.0080225
3.1,0.0047383
3.2,0.0083792
3.3,0.0018831
3.4,0.005416
3.5,0.0083839
3.6,0.0081936
3.7,0.001325
3.8,0.0036561
3.9,0.0091989
4,0.0040835
4.1,0.0062779
4.2,0.0042781
4.3,0.0019042
4.4,0.010558
4.5,0.0067959
4.6,0.005444
4.7,0.010447
4.8,0.0099474
4.9,0.0045317
5,0.0055996
5.1,0.0062459
5.2,0.0082043
5.3,0.0032404
5.4,0.0048845
5.5,0.007915
5.6,0.00093517
5.7,0.0046697
5.8,0.0058579
5.9,0.011713
6,0.0079161
6.1,0.012506
6.2,0.0076103
6.3,0.0084079
6.4,0.0058625
6.5,0.0068047
6.6,0.0065673
6.7,0.0058136
6.8,0.0041197
6.9,0.0079184
7,0.0054746
7.1,0.0082065
7.2,0.007367
7.3,0.0027003
7.4,0.0087378
7.5,0.0043904
7.6,0.0094464
7.7,0.0070961
7.8,0.0067561
7.9,0.00068803
8,0.0089524
8.1,0.0016589
8.2,0.0077727
8.3,0.0066204
8.4,0.009556
8.5,0.010202
8.6,0.0087233
8.7,0.0032547
8.8,0.0077304
8.9,0.0035854
9,0.011685
9.1,0.0091172
9.2,0.011137
9.3,0.0043621
9.4,0.0093442
9.5,0.013439
9.6,0.0032765
9.7,0.0026819
9.8,0.0062305
9.9,0.0068478
10,0.0092428
10.1,0.010586
10.2,0.011333
10.3,0.0020265
10.4,0.0035419
10.5,0.0063891
10.6,0.0086357
10.7,0.010083
10.8,0.015053
10.9,0.010468
11,0.010647
11.1,0.0067071
11.2,0.015367
11.3,0.0086886
11.4,0.0089873
11.5,0.0040839
11.6,0.0087622
11.7,0.0063257
11.8,0.0060645
11.9,0.0039051
12,0.0058729
12.1,0.0047149
12.2,0.014191
12.3,0.0095782
12.4,0.0061162
12.5,0.0052519
12.6,0.0040804
12.7,0.0047935
12.8,0.0025561
12.9,0.0026045
13,0.0094264
13.1,0.021194
13.2,0.010769
13.3,0.0015565
13.4,0.0090223
13.5,0.0088605
13.6,0.0091532
13.7,0.0054966
13.8,0.0018297
13.9,0.014676
14,0.0074233
14.1,0.0042483
14.2,0.0063716
14.3,0.0067923
14.4,0.0054773
14.5,0.014444
14.6,0.010013
14.7,0.015289
14.8,0.0054128
14.9,0.0043722
15,0.0054489
15.1,0.0076567
15.2,0.011352
15.3,0.008778
15.4,0.0051238
15.5,0.005769
15.6,0.0058303
15.7,0.0069846
15.8,0.0023861
15.9,0.0082936
16,0.0070781
16.1,0.0044771
16.2,0.004796
16.3,0.0096111
16.4,0.0031662
16.5,0.014064
16.6,0.0067217
16.7,0.0042327
16.8,0.0020439
16.9,0.0027958
17,0.0071025
