0.1,0.0010268
0.2,0.0054875
0.3,0.0040356
0.4,0.0082935
0.5,0.0030674
0.6,0.0033495
0.7,0.0056346
0.8,0.0061732
0.9,0.0059266
1,0.0033054
1.1,0.0026272
1.2,0.00059517
1.3,0.00567
1.4,0.0074069
1.5,0.0079371
1.6,0.0039712
1.7,0.0096402
1.8,0.014075
1.9,0.0064174
2,0.011474
2.1,0.0057615
2.2,0.002938
2.3,0.0058684
2.4,0.010188
2.5,0.007304
2.6,0.0099506
2.7,0.010403
2.8,0.0073956
2.9,0.0056329
3,0.0093192
3.1,0.0049863
3.2,0.0075404
3.3,0.0035026
3.4,0.005328
3.5,0.0076256
3.6,0.0083713
3.7,0.015031
3.8,0.0092522
3.9,0.0044499
4,0.0093749
4.1,0.011679
4.2,0.005352
4.3,0.013698
4.4,0.011036
4.5,0.0098969
4.6,0.0052251
4.7,0.0043009
4.8,0.0099119
4.9,0.018243
5,0.0064849
5.1,0.0070374
5.2,0.0028034
5.3,0.010093
5.4,0.0053027
5.5,0.0088814
5.6,0.0069269
5.7,0.0044369
5.8,0.0055302
5.9,0.016126
6,0.0037207
6.1,0.013561
6.2,0.0051379
6.3,0.0043924
6.4,0.0017701
6.5,0.010043
6.6,0.0080694
6.7,0.0099495
6.8,0.0057491
6.9,0.0081407
7,0.0026793
7.1,0.0093922
7.2,0.013301
7.3,0.01004
7.4,0.0032645
7.5,0.0021194
7.6,0.010886
7.7,0.0037112
7.8,0.0084608
7.9,0.006429
8,0.015146
8.1,0.0024467
8.2,0.0065367
8.3,0.009935
8.4,0.0088098
8.5,0.0013178
8.6,0.0082592
8.7,0.0059277
8.8,0.0027597
8.9,0.010488
9,0.010624
9.1,0.018791
9.2,0.0076549
9.3,0.005823
9.4,0.0013372
9.5,0.013757
9.6,0.00724
9.7,0.0049705
9.8,0.0043048
9.9,0.012009
10,0.0069093
10.1,0.012322
10.2,0.017969
10.3,0.0060649
10.4,0.0039585
10.5,0.014009
10.6,0.01563
10.7,0.0027013
10.8,0.010453
10.9,0.0015047
11,0.0057026
11.1,0.0049531
11.2,0.0042153
11.3,0.01109
11.4,0.0056695
11.5,0.0035101
11.6,0.0046928
11.7,0.017362
11.8,0.0059535
11.9,0.0051828
12,0.0048436
12.1,0.0025438
12.2,0.012899
12.3,0.0031804
12.4,0.0025797
12.5,0.014164
12.6,0.01627
12.7,0.0044583
12.8,0.0050014
12.9,0.00097499
13,0.0031694
13.1,0.008035
13.2,0.0066494
13.3,0.012206
13.4,0.014082
13.5,0.005781
13.6,0.011932
13.7,0.012769
13.8,0.0017926
13.9,0.0088656
14,0.011748
14.1,0.0069161
14.2,0.012587
14.3,0.0071611
14.4,0.010649
14.5,0.008309
14.6,0.014323
14.7,0.020757
14.8,0.010919
14.9,0.011832
15,0.01947
15.1,0.0077387
15.2,0.016959
15.3,0.015282
15.4,0.0068101
15.5,0.004161
15.6,0.006553
15.7,0.0082278
15.8,0.012369
15.9,0.013641
16,0.0081263
16.1,0.011854
16.2,0.010965
16.3,0.0096272
16.4,0.0047259
16.5,0.0059865
16.6,0.022119
16.7,0.0097887
16.8,0.015399
16.9,0.0017649
17,0.003847
17.1,0.0050614
17.2,0.0068972
17.3,0.0065265
17.4,0.0077447
17.5,0.0079757
17.6,0.0092053
17.7,0.0069611
17.8,0.0094182
17.9,0.020221
18,0.016477
18.1,0.0045118
18.2,0.0080487
18.3,0.01051
18.4,0.015579
18.5,0.0062291
18.6,0.0016372
18.7,0.0098556
18.8,0.014626
18.9,0.0011684
19,0.0057269
19.1,0.0060165
19.2,0.0024211
19.3,0.012713
19.4,0.0045806
19.5,0.016875
19.6,0.0084233
19.7,0.0066136
19.8,0.0091973
19.9,0.002814
20,0.014433
20.1,0.013478
20.2,0.0058739
20.3,0.005744
20.4,0.0059519
20.5,0.008897
20.6,0.0065624
20.7,0.010927
20.8,0.010332
20.9,0.0068235
21,0.015073
21.1,0.014107
21.2,0.014307
21.3,0.0065979
21.4,0.017506
21.5,0.004647
21.6,0.021332
21.7,0.011099
21.8,0.012389
21.9,0.0038591
22,0.0088292
22.1,0.006801
22.2,0.0099324
22.3,0.013811
22.4,0.0036029
22.5,0.0092972
22.6,0.015074
22.7,0.0088357
22.8,0.01367
22.9,0.0032419
23,0.0088614
23.1,0.0027407
23.2,0.0072462
23.3,0.015431
23.4,0.0076999
23.5,0.0048499
23.6,0.0080554
23.7,0.016166
23.8,0.0067681
23.9,0.0033254
24,0.012677
24.1,0.0025958
24.2,0.0031168
24.3,0.013164
24.4,0.0073165
24.5,0.016457
24.6,0.015086
24.7,0.017263
24.8,0.0082225
24.9,0.0067254
25,0.017154
25.1,0.0087921
25.2,0.0079481
25.3,0.0081365
25.4,0.0072385
25.5,0.014278
25.6,0.016057
25.7,0.0052402
25.8,0.017684
25.9,0.0094037
26,0.015708
26.1,0.019143
26.2,0.02285
26.3,0.0052658
26.4,0.016362
26.5,0.0062186
26.6,0.021975
26.7,0.0085023
26.8,0.015747
26.9,0.014531
27,0.0052075
27.1,0.0086539
27.2,0.0077938
27.3,0.0051698
27.4,0.021187
27.5,0.0031278
27.6,0.008563
27.7,0.016086
27.8,0.023453
27.9,0.0054464
28,0.011253
28.1,0.0053494
28.2,0.010341
28.3,0.0073736
28.4,0.0074299
28.5,0.0083419
28.6,0.0021432
28.7,0.005282
28.8,0.013336
28.9,0.0085597
29,0.015063
29.1,0.016689
29.2,0.0086152
29.3,0.0031527
29.4,0.028602
29.5,0.0009125
29.6,0.012142
29.7,0.011393
29.8,0.025951
29.9,0.008731
30,0.011201
30.1,0.011005
30.2,0.0075889
30.3,0.0083907
30.4,0.0022318
30.5,0.0086982
30.6,0.022965
30.7,0.0074517
30.8,0.011728
30.9,0.015749
31,0.009686
31.1,0.0043344
31.2,0.0092369
31.3,0.0024329
31.4,0.0076951
31.5,0.008102
31.6,0.0094486
31.7,0.022959
31.8,0.0089206
31.9,0.011839
32,0.0084168
32.1,0.010377
32.2,0.0053439
32.3,0.021715
32.4,0.027224
32.5,0.020538
32.6,0.0074488
32.7,0.0089684
32.8,0.0187
32.9,0.0032741
33,0.0030722
33.1,0.017638
33.2,0.018412
33.3,0.021397
33.4,0.0027429
33.5,0.016517
33.6,0.013323
33.7,0.011838
33.8,0.032009
33.9,0.011169
34,0.017908
34.1,0.0088857
34.2,0.016292
34.3,0.010457
34.4,0.013585
34.5,0.022398
34.6,0.011596
34.7,0.0062813
34.8,0.0062648
34.9,0.019028
35,0.037253
35.1,0.031636
35.2,0.0096864
35.3,0.01474
35.4,0.0021962
35.5,0.0056518
35.6,0.01885
35.7,0.0085938
35.8,0.015221
35.9,0.010465
36,0.015598
36.1,0.0095011
36.2,0.03381
36.3,0.0173
36.4,0.0030856
36.5,0.010698
36.6,0.0081111
36.7,0.0091396
36.8,0.0032591
36.9,0.016358
37,0.02124
37.1,0.0070521
37.2,0.013143
37.3,0.0080909
37.4,0.010781
37.5,0.020245
37.6,0.028842
37.7,0.011474
37.8,0.020912
37.9,0.018328
38,0.012852
38.1,0.023505
38.2,0.031187
38.3,0.0062005
38.4,0.033955
38.5,0.017999
38.6,0.013263
38.7,0.016219
38.8,0.011385
38.9,0.012651
39,0.012644
39.1,0.012298
39.2,0.030937
39.3,0.019329
39.4,0.017752
