0.1,0.0013929
0.2,0.0015709
0.3,0.0037752
0.4,0.0047886
0.5,0.0044174
0.6,0.0030447
0.7,0.0032168
0.8,0.005337
0.9,0.0074534
1,0.0084939
1.1,0.0085864
1.2,0.005019
1.3,0.0036778
1.4,0.0062716
1.5,0.0088818
1.6,0.010401
1.7,0.0035348
1.8,0.0027001
1.9,0.0037932
2,0.0051679
2.1,0.0022905
2.2,0.0020661
2.3,0.0036938
2.4,0.0021563
2.5,0.0044097
2.6,0.0013322
2.7,0.0055937
2.8,0.0087062
2.9,0.0073922
3,0.0067239
3.1,0.0015498
3.2,0.0058054
3.3,0.001571
3.4,0.010131
3.5,0.0095618
3.6,0.0074324
3.7,0.0073195
3.8,0.0081724
3.9,0.00747
4,0.0092711
4.1,0.010354
4.2,0.0038001
4.3,0.0046842
4.4,0.0065077
4.5,0.0080112
4.6,0.0072661
4.7,0.0086854
4.8,0.00092048
4.9,0.0061027
5,0.002863
5.1,0.009578
5.2,0.0057643
5.3,0.002446
5.4,0.0022706
5.5,0.0061701
5.6,0.0065996
5.7,0.0034459
5.8,0.0024598
5.9,0.0047937
6,0.0037736
6.1,0.015709
6.2,0.006001
6.3,0.007555
6.4,0.0072737
6.5,0.0035421
6.6,0.0034852
6.7,0.0030794
6.8,0.0095256
6.9,0.015062
7,0.0094556
7.1,0.0076125
7.2,0.0082909
7.3,0.0040922
7.4,0.011381
7.5,0.0063915
7.6,0.0014952
7.7,0.0042329
7.8,0.0047114
7.9,0.011356
8,0.0051512
8.1,0.01098
8.2,0.0045142
8.3,0.014513
8.4,0.0065114
8.5,0.0096943
8.6,0.0058908
8.7,0.012333
8.8,0.0049285
8.9,0.011963
9,0.0079172
9.1,0.011847
9.2,0.010198
9.3,0.0043419
9.4,0.010098
9.5,0.0095771
9.6,0.0017717
9.7,0.0089838
9.8,0.012362
9.9,0.0057636
10,0.0085945
10.1,0.0091081
10.2,0.0015933
10.3,0.0036966
10.4,0.0031545
10.5,0.011163
10.6,0.012035
10.7,0.0027557
10.8,0.0050991
10.9,0.0061207
11,0.006268
11.1,0.021918
11.2,0.013643
11.3,0.0050462
11.4,0.0029098
11.5,0.0023481
11.6,0.0068818
11.7,0.008991
11.8,0.0050754
11.9,0.013
12,0.0059844
12.1,0.005517
12.2,0.010899
12.3,0.013497
12.4,0.010443
12.5,0.0050219
12.6,0.014201
12.7,0.013104
12.8,0.013691
12.9,0.0038341
13,0.012794
13.1,0.004305
13.2,0.0095938
13.3,0.0048067
13.4,0.0094194
13.5,0.0052912
13.6,0.0066912
13.7,0.0063105
13.8,0.0031653
13.9,0.0081441
14,0.013562
14.1,0.0028773
14.2,0.0088467
14.3,0.0081938
14.4,0.0019003
14.5,0.0034707
14.6,0.013171
14.7,0.0044093
14.8,0.011353
14.9,0.016204
15,0.0035624
15.1,0.0082466
15.2,0.012731
15.3,0.0081178
15.4,0.0085929
15.5,0.0071184
15.6,0.0067493
15.7,0.0088741
15.8,0.0064249
15.9,0.0049867
16,0.0027276
16.1,0.0013717
16.2,0.0041175
16.3,0.0079038
16.4,0.010804
16.5,0.015277
16.6,0.011921
16.7,0.0046782
16.8,0.0015751
16.9,0.0062643
17,0.0054248
17.1,0.011457
17.2,0.0076795
17.3,0.010572
17.4,0.014121
17.5,0.011442
17.6,0.012769
17.7,0.0044866
17.8,0.0044083
17.9,0.0069884
18,0.0083234
18.1,0.0066316
18.2,0.0094539
18.3,0.016473
18.4,0.0092499
18.5,0.0081745
18.6,0.0094352
18.7,0.0046449
18.8,0.012684
18.9,0.0070017
19,0.0028801
19.1,0.011616
19.2,0.0074925
19.3,0.014706
19.4,0.0050277
19.5,0.0049927
19.6,0.0053752
19.7,0.0062747
19.8,0.0032609
19.9,0.014013
20,0.0098293
20.1,0.0077005
20.2,0.0062214
20.3,0.0094083
20.4,0.0087348
20.5,0.0059662
20.6,0.0003448
20.7,0.0069907
20.8,0.0050124
20.9,0.0046161
21,0.0061719
21.1,0.013152
21.2,0.0059697
21.3,0.0083098
21.4,0.0057044
21.5,0.0051948
