0.1,0.011277
0.2,0.012263
0.3,0.0071981
0.4,0.0040206
0.5,0.0039741
0.6,0.010774
0.7,0.003056
0.8,0.0051323
0.9,0.0032191
1,0.0049565
1.1,0.010275
1.2,0.0072056
1.3,0.0064506
1.4,0.0029879
1.5,0.014966
1.6,0.0025942
1.7,0.0090528
1.8,0.0025851
1.9,0.0068944
2,0.0082999
2.1,0.0031348
2.2,0.0050404
2.3,0.0073412
2.4,0.0051596
2.5,0.0054271
2.6,0.0006899
2.7,0.0068518
2.8,0.005931
2.9,0.012516
3,0.0042608
3.1,0.0013955
3.2,0.0066578
3.3,0.0069383
3.4,0.0089433
3.5,0.0043005
3.6,0.0056142
3.7,0.0061069
3.8,0.0057094
3.9,0.0057071
4,0.0079634
4.1,0.0047219
4.2,0.0051297
4.3,0.0040358
4.4,0.010056
4.5,0.0072351
4.6,0.0048718
4.7,0.0096051
4.8,0.0035132
4.9,0.001719
5,0.002886
5.1,0.0063179
5.2,0.0028317
5.3,0.0027634
5.4,0.0054602
5.5,0.0083899
5.6,0.0081237
5.7,0.0020992
5.8,0.011359
5.9,0.012286
6,0.0032684
6.1,0.0056271
6.2,0.00023982
6.3,0.0088077
6.4,0.0045769
6.5,0.010137
6.6,0.0096917
6.7,0.0046713
6.8,0.0050746
6.9,0.0050593
7,0.0075874
7.1,0.001271
7.2,0.0056601
7.3,0.0031977
7.4,0.0061829
7.5,0.0044136
7.6,0.0013266
7.7,0.0092538
7.8,0.0079543
7.9,0.0040186
8,0.011235
8.1,0.011384
8.2,0.0050098
8.3,0.0046457
8.4,0.0084885
8.5,0.0038408
8.6,0.007734
8.7,0.00060175
8.8,0.0028417
8.9,0.0025931
9,0.0084862
9.1,0.00959
9.2,0.0026383
9.3,0.0072278
9.4,0.012012
9.5,0.0070261
9.6,0.0031736
9.7,0.0055943
9.8,0.0053571
9.9,0.0056101
10,0.005003
10.1,0.0071356
10.2,0.001396
10.3,0.0046923
10.4,0.00079509
10.5,0.0056787
10.6,0.0085759
10.7,0.001846
10.8,0.0080814
10.9,0.0083635
11,0.012082
11.1,0.00085226
11.2,0.005667
11.3,0.013714
11.4,0.012223
11.5,0.0057586
11.6,0.0011052
11.7,0.0047191
11.8,0.0097185
11.9,0.0031668
12,0.0059791
12.1,0.0057598
12.2,0.0032168
12.3,0.0065943
12.4,0.010541
12.5,0.0073558
12.6,0.0070275
12.7,0.003481
12.8,0.008161
12.9,0.0055979
13,0.011421
13.1,0.0046011
13.2,0.0068687
13.3,0.0021582
13.4,0.010601
13.5,0.010502
13.6,0.0054578
13.7,0.0056599
13.8,0.0035211
13.9,0.0018489
14,0.0061065
14.1,0.0082434
14.2,0.0072222
14.3,0.012413
14.4,0.0099978
14.5,0.0044469
14.6,0.011154
14.7,0.009824
14.8,0.0047189
14.9,0.0033819
15,0.014496
15.1,0.0070462
15.2,0.0052565
15.3,0.0023634
15.4,0.012699
15.5,0.0053659
15.6,0.014401
15.7,0.0042871
15.8,0.0055471
15.9,0.0057719
16,0.0081964
16.1,0.0076731
16.2,0.0068036
16.3,0.013248
16.4,0.010432
16.5,0.0093256
16.6,0.0070953
16.7,0.0058118
16.8,0.0045881
16.9,0.0054473
17,0.0047711
17.1,0.0068402
17.2,0.0022452
17.3,0.007822
17.4,0.0081425
17.5,0.001308
17.6,0.0071734
17.7,0.0028881
17.8,0.0086069
17.9,0.0076755
18,0.0066509
18.1,0.0079122
18.2,0.0051915
18.3,0.0044541
18.4,0.0062036
18.5,0.011757
18.6,0.008414
18.7,0.012836
18.8,0.011229
18.9,0.0042002
19,0.012065
19.1,0.011883
19.2,0.0076573
19.3,0.012888
19.4,0.0033354
19.5,0.0057407
19.6,0.0079119
19.7,0.0089608
19.8,0.0095123
19.9,0.015925
20,0.0096167
20.1,0.0083322
20.2,0.0072501
20.3,0.0059209
20.4,0.0030231
20.5,0.0062423
20.6,0.0081652
20.7,0.0040147
20.8,0.0056081
20.9,0.0030533
21,0.0036241
21.1,0.0078267
21.2,0.0020582
21.3,0.0097006
21.4,0.019599
21.5,0.010959
21.6,0.0090783
21.7,0.0025485
21.8,0.0060212
21.9,7.4754e-05
22,0.0088626
22.1,0.010565
22.2,0.0086257
22.3,0.0090357
22.4,0.012809
22.5,0.0031069
22.6,0.0014855
22.7,0.0040871
22.8,0.0020958
22.9,0.0040745
23,0.010591
23.1,0.0074338
23.2,0.0053087
23.3,0.0070976
23.4,0.0031611
23.5,0.011613
23.6,0.00082537
23.7,0.0080828
23.8,0.0037765
23.9,0.016123
24,0.002186
24.1,0.0034457
24.2,0.0080284
24.3,0.0059309
24.4,0.0063235
24.5,0.0095749
24.6,0.010922
24.7,0.0058906
24.8,0.0048463
24.9,0.013322
25,0.00042823
25.1,0.0045082
25.2,0.0082501
25.3,0.017665
25.4,0.006177
25.5,0.0046061
25.6,0.0028071
25.7,0.0057553
25.8,0.0080196
25.9,0.0048027
26,0.010345
26.1,0.007877
26.2,0.010752
26.3,0.0064631
26.4,0.004379
26.5,0.003063
26.6,0.0073871
26.7,0.0035123
26.8,0.014352
26.9,0.0047334
27,0.0089989
27.1,0.0080836
27.2,0.010811
27.3,0.0091293
27.4,0.013231
27.5,0.0083728
27.6,0.010175
27.7,0.00077671
27.8,0.010288
27.9,0.0041861
28,0.0044699
28.1,0.012148
28.2,0.009763
28.3,0.0064172
28.4,0.002238
28.5,0.0070917
28.6,0.0048921
28.7,0.012508
28.8,0.0058623
28.9,0.0087561
29,0.014411
29.1,0.0065535
29.2,0.0061085
29.3,0.0053862
29.4,0.0046231
29.5,0.014377
29.6,0.0030222
29.7,0.012204
29.8,0.0071803
29.9,0.010733
30,0.013424
30.1,0.012867
30.2,0.0073567
30.3,0.0065993
30.4,0.011735
30.5,0.012317
30.6,0.011292
30.7,0.01162
30.8,0.0024466
30.9,0.0046098
31,0.0036046
31.1,0.0079859
31.2,0.0059275
31.3,0.0085413
31.4,0.014817
31.5,0.0076408
31.6,0.016498
31.7,0.0071214
31.8,0.0037985
31.9,0.011983
32,0.014403
32.1,0.0083988
32.2,0.014028
32.3,0.0024818
32.4,0.010502
32.5,0.007848
32.6,0.0067669
32.7,0.011614
32.8,0.011974
32.9,0.017303
33,0.018802
33.1,0.0060281
33.2,0.0096684
33.3,0.011747
33.4,0.018704
33.5,0.012735
33.6,0.0062389
33.7,0.01386
