0.1,0.01382
0.2,0.0081214
0.3,0.011539
0.4,0.0018219
0.5,0.013999
0.6,0.015518
0.7,0.0026014
0.8,0.011016
0.9,0.010493
1,0.010863
1.1,0.0077307
1.2,0.0075571
1.3,0.0063361
1.4,0.00594
1.5,0.011295
1.6,0.012464
1.7,0.0043333
1.8,0.012001
1.9,0.0015881
2,0.010367
2.1,0.0023892
2.2,0.0020566
2.3,0.0096131
2.4,0.012067
2.5,0.0017866
2.6,0.0082657
2.7,0.012153
2.8,0.010485
2.9,0.007726
3,0.0073661
3.1,0.0069048
3.2,0.010535
3.3,0.014322
3.4,0.011871
3.5,0.0082211
3.6,0.0065004
3.7,0.0052109
3.8,0.0068231
3.9,0.0027732
4,0.0055407
4.1,0.0071153
4.2,0.0071308
4.3,0.0025794
4.4,0.0077728
4.5,0.0040223
4.6,0.0067745
4.7,0.0069245
4.8,0.005082
4.9,0.014055
5,0.010466
5.1,0.007844
5.2,0.009298
5.3,0.0098252
5.4,0.0047756
5.5,0.0044955
5.6,0.012429
5.7,0.013043
5.8,0.0014764
5.9,0.016261
6,0.013799
6.1,0.008399
6.2,0.017583
6.3,0.0098886
6.4,0.0048591
6.5,0.001503
6.6,0.010969
6.7,0.015981
6.8,0.012609
6.9,0.008075
7,0.0037093
7.1,0.01079
7.2,0.014262
7.3,0.012897
7.4,0.0013147
7.5,0.017237
7.6,0.014209
7.7,0.019664
7.8,0.0032921
7.9,0.0064204
8,0.023757
8.1,0.011803
8.2,0.0066869
8.3,0.0019215
8.4,0.012674
8.5,0.016782
8.6,0.010043
8.7,0.0036036
8.8,0.0078793
8.9,0.0048894
9,0.0046484
9.1,0.0034725
9.2,0.011542
9.3,0.0037954
9.4,0.0019607
9.5,0.011438
9.6,0.0041285
9.7,0.01582
9.8,0.0052881
9.9,0.020208
10,0.011278
10.1,0.0044522
10.2,0.010745
10.3,0.010935
10.4,0.013681
10.5,0.006507
10.6,0.0075432
10.7,0.0074958
10.8,0.015759
10.9,0.0043056
11,0.013831
11.1,0.0031233
11.2,0.011934
11.3,0.014076
11.4,0.020162
11.5,0.0068946
11.6,0.0032387
11.7,0.0036657
11.8,0.0074726
11.9,0.015488
12,0.0045941
12.1,0.0097717
12.2,0.0073288
12.3,0.0039733
12.4,0.0063679
12.5,0.010889
12.6,0.013309
12.7,0.0082368
12.8,0.017667
12.9,0.0089507
13,0.007583
13.1,0.0052532
13.2,0.0036122
13.3,0.0030456
13.4,0.0066495
13.5,0.008779
13.6,0.0027986
13.7,0.015419
13.8,0.0020169
13.9,0.01099
14,0.0018037
14.1,0.0040436
14.2,0.0041153
14.3,0.0042744
14.4,0.0077416
14.5,0.013026
14.6,0.0041697
14.7,0.0036499
14.8,0.0070417
14.9,0.0047358
15,0.010294
15.1,0.0022471
15.2,0.00020127
15.3,0.012673
15.4,0.0099042
15.5,0.0020198
15.6,0.0088023
15.7,0.0084488
15.8,0.0037988
15.9,0.008485
16,0.01355
16.1,0.011564
16.2,0.011255
16.3,0.011965
16.4,0.0010339
16.5,0.013681
16.6,0.010349
16.7,0.0034877
16.8,0.0090011
16.9,0.014734
17,0.0088355
17.1,0.012302
17.2,0.01276
17.3,0.021931
